# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Thu Jun 11 18:27:40 AEST 2020 [seed=1591864047376]
# -window -working -options
# keywords: skyline discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	tmrca(Bandjalangic)	tmrca(CentralNSW)	tmrca(Gumbaynggiric)	tmrca(Kalkatungic)	tmrca(KanyaraMantharta)	tmrca(Karnic)	tmrca(Kartu)	tmrca(Marrngu)	tmrca(Mayi)	tmrca(Ngayarta)	tmrca(NgumpinYapa)	tmrca(PamaMaric)	tmrca(SouthWest)	tmrca(ThuraYura)	tmrca(WakaGabi)	tmrca(Warluwaric)	tmrca(Wati)	tmrca(Yolngu)	age(Bandjalangic)	age(CentralNSW)	age(Gumbaynggiric)	age(Kalkatungic)	age(KanyaraMantharta)	age(Karnic)	age(Kartu)	age(Marrngu)	age(Mayi)	age(Ngayarta)	age(NgumpinYapa)	age(PamaMaric)	age(SouthWest)	age(ThuraYura)	age(WakaGabi)	age(Warluwaric)	age(Wati)	age(Yolngu)	skyline.popSize1	skyline.popSize2	skyline.popSize3	skyline.popSize4	skyline.popSize5	skyline.popSize6	skyline.popSize7	skyline.popSize8	skyline.popSize9	skyline.popSize10	skyline.groupSize1	skyline.groupSize2	skyline.groupSize3	skyline.groupSize4	skyline.groupSize5	skyline.groupSize6	skyline.groupSize7	skyline.groupSize8	skyline.groupSize9	skyline.groupSize10	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	skyline
4605000	-19999.883280427344	-4485.849243956159	-15514.034036471185	5880.700190159313	-209.70019015931302	12089.919796214745	5696.744236288616	5837.750742955571	5772.169486817381	5833.512292819133	5781.934572604932	5812.741268081105	5799.13356007493	5789.192956365822	5818.157612198018	5865.402215029716	5843.099048897761	5867.989217648262	5791.149413824167	5772.2591532571405	5810.308775469118	5808.640744589815	5809.94798061484	5812.790312689479	-25.744236288615866	-166.7507429555708	-101.16948681738086	-162.5122928191331	-110.93457260493233	-141.74126808110486	-128.13356007492985	-118.19295636582228	-147.1576121980179	-194.402215029716	-172.09904889776135	-196.98921764826173	-120.14941382416691	-101.2591532571405	-139.3087754691178	-137.64074458981486	-138.94798061484016	-141.79031268947892	23296.840200652598	4189.1307574572575	1666.169262804792	830.8075144081419	1509.468763021229	721.6504404468524	565.2388952895357	107.69873236833476	19.959472978373462	24.77087374840993	5.0	27.0	17.0	10.0	6.0	3.0	23.0	13.0	5.0	2.0	7.159990869451316E-4	5.763619827811594E-4	6.341184056796743E-4	0.8074543528943815	0.2610542963188943	-15514.034036471185	-1199.394378775646	-888.6107526273937
4610000	-20026.810043778576	-4484.954073050938	-15541.855970727636	5888.794963178145	-217.79496317814483	12462.94209613095	5693.041814801827	5845.541619877705	5775.44468264183	5827.51596350443	5796.024295179383	5807.61139231593	5804.811738540461	5783.711678077566	5819.087998779099	5871.145279955547	5848.68937942972	5871.145731928223	5825.008499847688	5779.466392274648	5805.202826988289	5814.270189050472	5815.802861356531	5826.192040133996	-22.04181480182706	-174.54161987770476	-104.44468264182979	-156.51596350443015	-125.02429517938344	-136.61139231593006	-133.8117385404612	-112.71167807756592	-148.0879987790986	-200.14527995554727	-177.68937942972025	-200.14573192822263	-154.00849984768774	-108.46639227464766	-134.20282698828942	-143.27018905047225	-144.80286135653114	-155.19204013399576	50533.401129878286	4681.803087718369	2393.1095002960965	1092.5780572454187	267.7591490042381	318.5439938954015	526.0944230921197	277.530135662777	14.69331337480194	3.8695925830598736	3.0	28.0	20.0	10.0	5.0	4.0	22.0	12.0	5.0	2.0	6.785780282553818E-4	5.911864244616628E-4	6.01004628217378E-4	0.8921753573277914	0.29671632673466264	-15541.855970727636	-1199.394378775646	-888.4049581630422
4615000	-20019.702966701778	-4489.9720132449565	-15529.730953456823	5894.566099838087	-223.5660998380872	12095.108139678505	5702.853926124459	5834.268204943628	5754.143430967587	5836.7764290519235	5787.1801563561885	5793.559124874399	5803.152615218014	5782.6280932624795	5813.374272556137	5853.747699901488	5848.953520076909	5869.761126136043	5812.155050137024	5777.906626573125	5808.211730247732	5813.442339632261	5828.306887785355	5826.767151532936	-31.853926124458667	-163.268204943628	-83.14343096758694	-165.77642905192351	-116.18015635618849	-122.55912487439855	-132.15261521801403	-111.62809326247952	-142.37427255613693	-182.74769990148798	-177.95352007690872	-198.76112613604255	-141.15505013702386	-106.90662657312532	-137.2117302477318	-142.44233963226088	-157.30688778535477	-155.7671515329357	51062.88135052857	4179.5831429672635	2331.7601163415097	1146.0898696579732	1596.7171049102526	1017.4223990362967	525.3848721060352	212.90889160309095	17.017658028139373	18.200474709461876	3.0	28.0	15.0	15.0	2.0	2.0	30.0	9.0	2.0	5.0	7.197207785609927E-4	5.673181384115994E-4	6.448292301855861E-4	0.7855317485550164	0.22699566440617477	-15529.730953456823	-1199.394378775646	-890.1002683377329
4620000	-20035.639373426555	-4487.849919806032	-15547.789453620522	5896.167346802346	-225.1673468023464	12434.517530284562	5695.760726739516	5836.018646676257	5784.6847572963015	5825.348010271816	5776.81688185926	5800.4722285140415	5806.480605098041	5814.155160560695	5855.484575083423	5856.838983197462	5850.667024989258	5872.229317905091	5851.719539337386	5772.947459417375	5823.171803510464	5811.455507928319	5845.328072387654	5827.997987720545	-24.76072673951603	-165.01864667625705	-113.68475729630154	-154.34801027181584	-105.81688185926032	-129.4722285140415	-135.48060509804145	-143.15516056069464	-184.4845750834229	-185.83898319746186	-179.6670249892577	-201.2293179050912	-180.71953933738587	-101.94745941737528	-152.1718035104641	-140.4555079283191	-174.32807238765417	-156.9979877205451	79514.86380814425	2886.0842384178363	1248.0579574885373	1320.420770033559	855.916479067507	1545.8066708745555	830.6229832340109	129.64111358136194	32.210256936718935	17.030317997528595	2.0	28.0	17.0	11.0	2.0	2.0	30.0	14.0	2.0	3.0	6.931603264735245E-4	5.831523291892269E-4	6.217106367916521E-4	0.8105540002526618	0.2871044134939205	-15547.789453620522	-1199.394378775646	-887.409433114762
4625000	-20014.72305067583	-4492.273131032935	-15522.449919642895	5922.904784150886	-251.90478415088637	12459.38639880161	5713.3576170096	5824.306780077936	5776.009651428952	5833.856406157864	5783.471413614219	5807.233591868592	5808.254556202939	5819.787914130053	5856.04928183272	5860.174564652868	5852.48698790443	5882.52917399924	5832.6170484628365	5776.697374375592	5794.724240697025	5817.946095757708	5839.191094786644	5826.1772721227035	-42.35761700960029	-153.3067800779363	-105.00965142895166	-162.8564061578636	-112.47141361421927	-136.23359186859216	-137.25455620293906	-148.78791413005274	-185.04928183272023	-189.17456465286796	-181.48698790442995	-211.5291739992399	-161.61704846283646	-105.69737437559161	-123.72424069702538	-146.94609575770755	-168.1910947866436	-155.17727212270347	129088.46936523092	3175.605146566463	1401.7685459242662	1767.4532642416411	1498.7821463545984	1297.8916591283842	1092.3272020806514	192.32853668680892	65.31998067035195	22.85367754364774	2.0	25.0	24.0	10.0	1.0	1.0	31.0	9.0	3.0	5.0	6.776147586501702E-4	5.517875222796631E-4	5.91648459174582E-4	0.7828108412504584	0.2962501008187446	-15522.449919642895	-1199.394378775646	-889.1008267101753
4630000	-20027.354784770472	-4496.712241712417	-15530.642543058055	5933.035614262314	-262.0356142623141	11753.038708991771	5717.771935791214	5841.526670345298	5761.116800828182	5794.4696749863315	5789.909001208124	5797.400277006469	5803.818203359165	5829.934987344071	5832.406000993452	5840.719286956808	5836.058105616088	5871.425754257623	5806.7171169815265	5773.538523148602	5803.582355623565	5803.601279563158	5832.624916983093	5818.125545212325	-46.771935791213764	-170.52667034529804	-90.11680082818202	-123.46967498633148	-118.90900120812421	-126.40027700646897	-132.81820335916473	-158.93498734407058	-161.40600099345193	-169.719286956808	-165.05810561608814	-200.42575425762334	-135.7171169815265	-102.5385231486016	-132.58235562356458	-132.60127956315773	-161.6249169830926	-147.12554521232505	125003.00779581514	4985.292768944318	1565.404811873369	950.2108112056991	245.77820422853137	511.6235734550979	817.0156806740799	137.56575501860203	73.40609416778612	28.28765204319519	2.0	27.0	27.0	5.0	1.0	1.0	32.0	5.0	6.0	5.0	7.309188276264366E-4	6.944087269275611E-4	6.457923038116758E-4	0.9062720775374131	0.2918049979759585	-15530.642543058055	-1199.394378775646	-895.8717880668069
4635000	-20030.430269256984	-4503.482963876517	-15526.947305380465	5926.834963854736	-255.8349638547361	12518.049744775635	5702.058894572904	5841.855502921215	5780.462701878051	5756.878639167117	5795.904987667378	5806.612351366328	5809.421946345868	5804.779582510068	5829.6796864090775	5873.691698558442	5847.930534382744	5872.720003807949	5811.587806490299	5784.618631826866	5794.07871758925	5821.226870020343	5843.955867051579	5820.575805709983	-31.058894572904137	-170.8555029212148	-109.46270187805112	-85.8786391671174	-124.90498766737801	-135.61235136632786	-138.42194634586758	-133.7795825100684	-158.67968640907748	-202.6916985584421	-176.93053438274364	-201.72000380794907	-140.58780649029904	-113.61863182686557	-123.07871758925012	-150.22687002034309	-172.95586705157893	-149.5758057099829	74108.51297463427	4694.434315133077	2729.36630178004	2638.4596767333824	2399.6858320026404	6536.337807780637	680.813839198989	233.70324988018663	95.99488933881423	38.76510635170331	2.0	23.0	27.0	2.0	1.0	5.0	34.0	4.0	9.0	4.0	7.067769102506679E-4	6.41633285782559E-4	6.053029415052902E-4	0.8249035382219322	0.2235548576628071	-15526.947305380465	-1199.394378775646	-895.9732096093923
4640000	-20051.70047384706	-4517.433478381194	-15534.266995465867	5940.602925887487	-269.6029258874869	12346.32414091142	5697.034974324994	5843.9577282370365	5746.662218256741	5776.990119962004	5792.759561607259	5810.904415849643	5811.404785677599	5823.273934405961	5821.799512228668	5874.723374750778	5840.325852301041	5870.539659448796	5793.681868282701	5775.6366149896185	5817.147118922381	5817.388820112197	5845.9601784594615	5823.567948102022	-26.034974324994437	-172.95772823703646	-75.66221825674074	-105.99011996200443	-121.75956160725855	-139.90441584964265	-140.40478567759874	-152.27393440596097	-150.7995122286684	-203.72337475077802	-169.32585230104087	-199.53965944879565	-122.68186828270063	-104.63661498961847	-146.1471189223812	-146.3888201121972	-174.96017845946153	-152.56794810202155	49827.65362524781	6390.291996574215	1077.660878559226	2227.484023426443	7782.4434623580555	2608.4504173232713	1157.3039430443944	202.11393270945175	156.0382309142279	130.02220729287487	4.0	23.0	21.0	1.0	2.0	7.0	30.0	6.0	13.0	4.0	7.108545793376476E-4	6.110028555781257E-4	6.325006518720628E-4	0.7810771008689819	0.17094595073800903	-15534.266995465867	-1199.394378775646	-908.5218730423039
4645000	-20044.85773139728	-4519.96349232802	-15524.89423906926	5965.73843470159	-294.73843470159045	12185.640568769171	5696.165885083938	5843.970534142838	5755.37218880135	5807.421787046766	5786.792842278355	5810.889440459201	5805.071846332074	5809.1115476190425	5828.7033393877255	5879.772664192249	5842.815974799991	5880.866716300169	5800.183948427924	5774.643934515313	5819.28875779824	5814.585518663227	5843.523037836273	5816.356975225128	-25.16588508393761	-172.970534142838	-84.3721888013497	-136.42178704676644	-115.79284227835524	-139.88944045920107	-134.07184633207362	-138.11154761904254	-157.70333938772546	-208.77266419224907	-171.81597479999073	-209.86671630016917	-129.1839484279244	-103.64393451531305	-148.2887577982401	-143.58551866322705	-172.52303783627303	-145.35697522512783	31383.79796965939	4376.53721310384	2477.0905553135917	2604.2646205136157	1094.9965669988644	1006.4828681783771	955.0173860508378	453.25247673165035	191.14749894181952	213.97746463389524	6.0	29.0	14.0	4.0	1.0	6.0	29.0	3.0	16.0	3.0	7.018606978099663E-4	6.228083656388654E-4	6.265372353407918E-4	0.8302343066562767	0.17638892210187906	-15524.89423906926	-1199.394378775646	-916.0386754204756
4650000	-20021.64542133625	-4503.1516685739825	-15518.493752762266	5936.039877703879	-265.03987770387903	12211.874666994927	5694.931251443675	5849.33627928023	5763.126161080556	5778.708669487193	5791.080261052449	5800.803780246206	5802.755670596481	5832.2611318369245	5814.84342513094	5862.794882527733	5845.048757817116	5882.323856884905	5798.520860631012	5776.403038631341	5808.474298528359	5807.503767709086	5845.492424266442	5817.364736787876	-23.931251443675137	-178.33627928022997	-92.1261610805559	-107.70866948719322	-120.0802610524488	-129.80378024620586	-131.75567059648074	-161.2611318369245	-143.84342513093998	-191.79488252773263	-174.04875781711598	-211.32385688490467	-127.5208606310116	-105.40303863134068	-137.4742985283592	-136.50376770908588	-174.49242426644196	-146.3647367878757	37234.1356635538	6845.093454346637	1896.1883159956285	763.5208343515102	970.7583486692633	1647.2664767615931	647.7686715389467	501.0663705072512	123.01318255233781	33.60138879402289	7.0	22.0	13.0	2.0	13.0	4.0	28.0	1.0	17.0	4.0	6.998968338894639E-4	6.001462397257967E-4	6.318510918315116E-4	0.7878059287898509	0.20017177894830612	-15518.493752762266	-1199.394378775646	-900.8443752237106
4655000	-20030.723616618405	-4526.208076242289	-15504.515540376115	5992.690026541414	-321.6900265414142	12527.144905227426	5709.957231930328	5829.9572979278755	5762.304593764061	5804.677861540059	5802.596478429711	5813.044971392766	5791.078152959643	5779.5785716169585	5834.47241590169	5880.024127906859	5846.272359577632	5882.740546007779	5799.977209590228	5775.913280052399	5813.214336905867	5812.020019535738	5845.798357280279	5825.1953785098995	-38.95723193032791	-158.95729792787552	-91.30459376406088	-133.67786154005898	-131.59647842971117	-142.04497139276555	-120.07815295964338	-108.57857161695847	-163.4724159016896	-209.02412790685867	-175.27235957763241	-211.7405460077789	-128.97720959022809	-104.91328005239939	-142.21433690586673	-141.02001953573836	-174.79835728027865	-154.19537850989946	32735.981817732627	3630.2155687323493	3007.4723637143766	1069.0657607656244	2056.240549806205	6785.606744152696	805.6167890818682	256.10246322814527	221.055959336532	100.97460782518156	6.0	19.0	12.0	6.0	15.0	2.0	29.0	3.0	16.0	3.0	7.142608953275504E-4	6.597322301672536E-4	6.129466811020562E-4	0.8567378687074083	0.1770060586357699	-15504.515540376115	-1199.394378775646	-918.5204879588232
4660000	-20024.661974930576	-4519.073733543506	-15505.588241387068	5955.403718158476	-284.4037181584763	12113.21986678262	5698.4127313154895	5817.337180012165	5763.316881521056	5827.835519747505	5788.798167742216	5805.494207031939	5786.781982530435	5817.4924939072735	5855.574837514411	5844.674100368456	5840.379268799306	5880.252703449918	5796.763938374402	5779.661307483965	5788.888576798527	5802.927468661631	5849.249320914962	5816.968157364383	-27.41273131548951	-146.33718001216494	-92.31688152105562	-156.8355197475048	-117.79816774221581	-134.49420703193937	-115.78198253043502	-146.49249390727346	-184.57483751441123	-173.67410036845558	-169.37926879930637	-209.25270344991804	-125.76393837440173	-108.66130748396517	-117.88857679852663	-131.92746866163088	-178.24932091496157	-145.96815736438293	31846.956190837744	6166.595184673966	4970.766453657202	1951.4011191856819	1893.1003289876417	700.2191570197416	635.0291919704125	401.45241307934094	80.53516974677144	75.67720141165253	9.0	17.0	7.0	12.0	12.0	2.0	31.0	3.0	13.0	5.0	7.456655973739921E-4	6.628859328366585E-4	6.26146591625956E-4	0.845845067038998	0.16709784799196142	-15505.588241387068	-1199.394378775646	-915.7035416112905
4665000	-20048.126268699176	-4516.3016925734155	-15531.824576125759	5969.570194340416	-298.5701943404156	13669.339808144472	5703.393519837722	5839.086741463533	5804.282815019591	5859.883589291958	5801.393169740211	5823.276721049233	5798.546005003818	5833.875809065006	5868.265620903864	5879.453008428385	5855.53964196537	5883.801493642404	5852.40010182226	5784.226127820336	5800.180453286557	5813.9172655396205	5858.604750689137	5827.642854720014	-32.393519837722124	-168.08674146353314	-133.282815019591	-188.88358929195783	-130.3931697402113	-152.27672104923295	-127.54600500381821	-162.87580906500625	-197.26562090386415	-208.45300842838515	-184.5396419653698	-212.80149364240424	-181.40010182225978	-113.22612782033593	-129.18045328655717	-142.91726553962053	-187.6047506891373	-156.64285472001393	32643.94881741544	2740.2364704278853	4744.172527625208	2548.802889035182	2263.9173739467587	697.1011313548986	639.2633630089755	1317.3496371132892	74.4066636218866	17.840268018267317	6.0	15.0	9.0	19.0	11.0	9.0	26.0	1.0	14.0	1.0	6.819328487944634E-4	6.285386859661132E-4	5.74945767574866E-4	0.8619347465238532	0.1886998387727439	-15531.824576125759	-1199.394378775646	-910.5602592634742
4670000	-20030.44501262385	-4512.103176568742	-15518.341836055108	5953.921510882107	-282.9215108821072	12989.681914653884	5702.955353218733	5823.512247595784	5758.233930641006	5866.863974817961	5800.381306451176	5821.662010309276	5802.932088098372	5832.551501503641	5867.322358426658	5867.826055856355	5855.581895252366	5896.847714099104	5826.238465333118	5788.865061824173	5794.709112898666	5806.663960189226	5836.665619884598	5801.835955279096	-31.955353218732853	-152.51224759578417	-87.23393064100583	-195.8639748179612	-129.381306451176	-150.6620103092764	-131.93208809837233	-161.5515015036408	-196.32235842665796	-196.8260558563552	-184.58189525236594	-225.84771409910445	-155.23846533311826	-117.8650618241727	-123.70911289866581	-135.6639601892257	-165.66561988459762	-130.8359552790962	28424.65896444332	2433.1840517140963	3569.1024731030097	2587.9359308180155	2198.884649747296	2680.775612217096	390.08377091419567	219.61342001982007	101.26224889181356	68.39799243037604	7.0	13.0	17.0	21.0	8.0	6.0	25.0	1.0	12.0	1.0	6.799888192379345E-4	5.77071015084831E-4	5.771196800423686E-4	0.8029054465234524	0.2571709690873819	-15518.341836055108	-1199.394378775646	-908.8407455777574
4675000	-20024.95761567411	-4509.6572672610955	-15515.300348413013	5941.237896086182	-270.23789608618245	12157.857932756233	5700.0111315832355	5800.061369271054	5751.881579881448	5834.0003574371	5804.03466755888	5823.50564226672	5795.360307643595	5799.376724580308	5860.849663831566	5850.513578551369	5851.003854954834	5887.601088095751	5816.356683352644	5779.451462077582	5793.403236488266	5811.728417737985	5849.987217652756	5807.604884548451	-29.01113158323551	-129.061369271054	-80.88157988144758	-163.00035743710032	-133.03466755887985	-152.50564226672032	-124.36030764359475	-128.3767245803083	-189.84966383156643	-179.5135785513694	-180.00385495483442	-216.60108809575104	-145.3566833526438	-108.45146207758171	-122.40323648826597	-140.72841773798518	-178.98721765275604	-136.60488454845108	52179.57762169104	2372.5852965556974	3799.581151891334	1717.5558026146061	660.9927357301589	865.3315312803867	703.023374119927	149.0893266179264	176.3144162132994	91.4677142300849	7.0	18.0	17.0	19.0	6.0	7.0	22.0	3.0	6.0	6.0	7.444234190998302E-4	6.52588734783291E-4	6.288802605719336E-4	0.8569337673850088	0.21340540685354156	-15515.300348413013	-1199.394378775646	-906.4765649083126
